userId,itemId,price
417664,239,905.8
417670,293,820.1
417673,201,0.0
417687,245,1584.2
417692,293,96.3
417696,293,96.5
417700,293,141.5
417719,239,0.0
417721,227,0.0
417738,293,346.6
417749,207,0.0
417750,178,0.0
417751,102,0.0
417759,239,2023.8
417767,239,1375.3
417770,225,0.0
417770,293,508.9
417795,293,231.7
417806,293,178.0
417812,95,0.0
417813,211,0.0
417813,245,1560.8
417813,293,751.5
417814,211,0.0
417818,95,0.0
417824,225,0.0
417827,239,1340.0
417834,293,741.8
417846,56,0.0
417849,99,0.0
417851,245,1186.8
417854,245,477.1
417855,163,0.0
417855,239,1128.6
417871,45,0.0
417872,239,878.1
417879,178,0.0
417890,56,0.0
417899,239,1344.0
417900,28,280.8
417903,293,403.5
417904,293,429.4
417905,245,625.1
417908,245,450.1
417910,293,136.0
417912,46,0.0
417915,239,1454.4
417916,178,0.0
417922,178,0.0
417926,239,158.3
417933,49,0.0
417942,178,0.0
417955,293,301.9
417962,239,1527.5
417964,245,469.8
417965,2,935.6
417965,293,962.7
417974,245,1287.4
417989,95,0.0
417992,293,321.1
417998,239,1182.1
418011,293,183.9
418012,239,1184.7
418014,293,1484.6
418024,293,213.3
418028,178,0.0
418030,239,1241.8
418031,239,1414.7
418035,293,163.0
418038,293,407.4
418063,293,297.1
418064,293,163.0
418079,293,809.8
418081,302,183.8
418086,293,1058.8
418094,293,253.2
418105,293,87.3
418107,293,72.2
418129,239,474.2
418137,293,585.7
418138,293,184.6
418163,293,668.1
418164,293,69.9
418167,293,386.3
418176,239,173.6
418185,293,426.4
418194,293,576.1
418205,2,100.0
418212,293,359.8
418223,59,0.0
418238,178,0.0
418252,239,3075.1
418255,293,211.0
418259,293,450.4
418269,293,618.7
418276,245,912.9
418281,245,121.1
418285,245,973.5
418290,178,0.0
418305,245,902.4
418315,245,1221.7
418317,245,1028.9
418329,293,526.5
418346,293,406.7
418360,245,540.8
418362,293,284.1
418366,46,0.0
418371,293,570.9
418386,293,495.8
418390,239,2314.7999999999997
418399,245,615.9
418400,293,336.1
418405,102,0.0
418420,49,0.0
418424,194,0.0
418441,245,465.7
418447,298,120.0
418458,239,909.6
418470,293,310.4
418471,293,120.8
418489,225,0.0
418493,245,764.6
418495,239,916.9
418495,293,379.5
418504,239,1950.0
418517,102,0.0
418529,99,0.0
418533,245,578.2
418536,239,658.9
418548,245,1980.6
418564,285,0.0
418571,293,391.3
418579,46,0.0
418583,245,828.2
418592,293,798.0
418593,185,0.0
418594,293,376.4
418608,28,79.4
418612,293,349.4
418615,211,0.0
418618,245,1305.9
418631,293,263.7
418638,293,187.4
418650,293,618.2
418668,178,0.0
418671,293,406.7
418681,293,1026.0
418682,45,0.0
418686,85,0.0
418687,293,452.5
418691,225,0.0
418692,293,591.8
418697,293,425.7
418700,293,617.1
418701,293,434.0
418703,285,0.0
418712,245,1010.9
418734,156,0.0
418746,298,120.0
418750,245,1353.7
418751,22,390.4
418752,245,381.6
418764,239,1390.4
418765,298,120.0
418768,239,1259.8
418789,293,314.2
418792,293,749.3
418796,239,1520.6
418797,245,516.0
418798,180,0.0
418810,56,0.0
418812,239,1678.8
418816,293,407.2
418818,293,226.8
418825,245,1762.3
418836,293,231.2
418838,293,341.1
418851,180,0.0
418865,239,491.2
418883,293,812.6
418886,203,0.0
418891,239,878.9
418901,245,477.4
418903,79,0.0
418909,201,0.0
418916,2,100.0
418923,245,307.7
418923,293,392.2
418942,106,0.0
418975,185,0.0
418976,102,0.0
418985,245,1249.1
418992,293,109.4
419000,293,405.5
419014,293,427.8
419016,293,989.1
419017,59,0.0
419017,242,0.0
419026,293,125.0
419030,19,829.3
419044,245,489.4
419046,239,615.3
419055,239,2492.3
419055,245,1829.0
419058,293,315.6
419065,185,0.0
419066,111,0.0
419072,180,0.0
419084,180,0.0
419106,293,345.8
419128,228,0.0
419132,226,0.0
419136,239,158.7
419141,245,310.8
419150,239,2562.3
419151,293,692.8
419159,239,1251.9
419159,242,1975.4
419183,178,0.0
419191,293,355.9
419199,245,1967.9
419215,293,498.0
419220,293,460.9
419222,293,182.6
419231,245,1167.8
419237,293,565.1
419243,245,1053.3
419257,293,1203.1
419267,283,594.41
419289,293,206.3
419291,293,403.5
419304,245,1049.5
419305,239,2270.0
419306,239,995.3
419309,239,1282.0
419311,293,552.2
419312,245,563.9
419313,178,0.0
419313,239,1892.1
419325,239,1873.3
419325,245,999.5
419325,293,799.9
419363,293,216.4
419380,293,383.0
419381,239,2952.8
419388,239,414.7
419396,239,2473.2000000000003
419403,170,0.0
419411,178,0.0
419412,163,0.0
419424,212,0.0
419427,285,0.0
419440,178,0.0
419459,293,320.6
419466,245,171.3
419467,245,336.7
419518,293,247.9
419521,293,940.8
419523,239,1258.0
419542,239,1379.3
419547,239,871.5
419570,293,75.9
419579,239,2176.3
419588,293,227.4
419603,293,718.5
419615,49,0.0
419644,293,54.3
419663,178,0.0
419675,46,0.0
419681,178,0.0
419683,245,23801.8
419696,239,770.8
419697,245,2369.5
419723,245,2322.7
419730,46,0.0
419731,228,0.0
419732,56,0.0
419735,102,0.0
419737,178,0.0
419742,178,0.0
419760,293,120.8
419763,56,0.0
419770,245,300.4
419815,156,0.0
419819,58,0.0
419819,118,0.0
419832,163,0.0
419840,180,0.0
419848,2,100.0
419849,222,0.0
419879,180,0.0
419902,45,0.0
419906,180,0.0
419916,57,0.0
419922,194,0.0
419930,180,0.0
419940,180,0.0
419941,178,0.0
419951,49,0.0
419961,245,1252.5
419963,245,302.5
419963,293,72.9
419974,245,309.8
419982,245,867.1
419986,293,608.6
419991,239,1745.4
419991,245,3407.4
419994,56,0.0
419994,245,379.7
419997,225,0.0
420011,130,248.4
420021,245,1082.1
420030,293,264.7
420031,239,1239.5
420057,239,996.7
420062,245,330.0
420063,239,415.8
420065,2,100.0
420072,207,0.0
420073,228,0.0
420075,113,0.0
420076,293,114.8
420081,293,153.3
420085,161,0.0
420088,56,0.0
420099,245,447.1
420101,28,139.1
420111,239,718.7
420113,293,411.7
420117,245,1375.6
420120,239,1301.9
420123,293,323.6
420124,178,0.0
420126,293,315.5
420129,293,979.1
420130,293,661.8
420134,239,1122.5
420145,49,0.0
420162,293,275.4
420191,293,1066.0
420201,178,0.0
420224,293,499.2
420230,201,0.0
420251,293,157.2
420254,201,0.0
420266,56,0.0
420271,293,297.5
420280,293,307.4
420311,293,272.7
420312,293,215.7
420327,178,0.0
420337,228,0.0
420353,293,154.0
420370,49,0.0
420372,293,628.7
420385,293,154.9
420389,293,218.0
420395,239,819.3
420400,293,474.7
420415,178,0.0
420417,239,1090.0
420430,178,0.0
420447,293,163.0
420451,239,992.1
420452,293,62.2
420456,240,0.0
420456,293,461.6
420464,49,0.0
420472,239,803.3
420479,239,1599.4
420480,293,163.0
420484,239,1985.3
420493,203,0.0
420510,245,397.0
420522,239,1824.6
420534,293,72.9
420547,49,0.0
420579,293,163.1
420582,293,563.3
420596,57,0.0
420604,293,237.9
420630,293,388.4
420642,293,237.8
420658,239,1125.9
420660,293,426.2
420664,293,72.9
420666,239,1694.0
420667,293,869.0
420695,239,1302.8
420699,178,0.0
420706,239,1262.3
420731,2,100.0
420733,45,0.0
420740,293,638.7
420758,293,495.3
420759,239,1706.5
420760,239,1110.4
420776,227,0.0
420785,293,296.4
420788,178,0.0
420793,245,306.4
420796,293,239.1
420799,180,0.0
420807,228,0.0
420815,178,0.0
420840,56,0.0
420845,245,270.3
420845,293,555.4
420852,245,436.2
420862,46,0.0
420872,239,374.9
420889,293,316.4
420890,293,296.0
420904,239,1391.6
420906,293,109.4
420910,178,0.0
420931,293,376.2
420934,293,681.6
420948,293,286.1
420965,239,1065.5
420994,293,529.3
421006,245,425.8
421011,178,0.0
421018,239,2121.6
421019,178,0.0
421030,293,315.5
421034,178,0.0
421035,178,0.0
421037,239,535.4
421040,2,100.0
421043,56,0.0
421055,45,0.0
421062,239,1179.9
421092,239,1028.3
421095,222,0.0
421108,178,0.0
421122,293,52.7
421131,293,140.6
421133,245,693.5
421135,245,915.9
421147,293,371.8
421149,293,427.0
421152,225,0.0
421180,239,1928.7
421182,49,0.0
421192,239,2181.0
421196,180,0.0
421198,293,412.0
421206,56,0.0
421207,293,528.0
421216,56,0.0
421238,239,1407.4
421249,245,1143.6
421251,239,242.6
421253,293,111.1
421257,293,120.8
421258,245,699.3
421275,239,1464.8000000000002
421282,293,571.9
421295,293,1052.7
421297,293,365.3
421300,178,0.0
421302,293,324.5
421316,293,93.8
421317,293,239.7
421318,293,253.6
421326,203,0.0
421329,239,976.9
421332,239,2338.4
421343,201,0.0
421355,227,0.0
421361,293,120.6
421362,293,415.9
421365,293,394.9
421380,293,72.9
421392,293,382.2
421402,293,513.3
421420,293,276.0
421422,239,1159.5
421434,293,317.2
421437,245,621.1
421443,56,0.0
421451,245,1035.2
421467,245,767.9
421472,293,735.0
421490,207,0.0
421496,56,0.0
421503,178,0.0
421516,178,0.0
421523,45,0.0
421529,49,0.0
421531,49,0.0
421541,178,0.0
421564,209,0.0
421565,239,650.5
421570,293,999.0
421572,209,0.0
421574,293,414.9
421607,293,407.2
421614,293,398.8
421628,245,999.4
421630,293,610.9
421635,157,0.0
421642,245,956.6
421644,244,377.9
421649,293,129.9
421652,245,1026.6
421686,293,716.5
421689,239,765.6
421693,293,72.9
421700,245,332.1
421708,203,0.0
421717,293,777.5
421722,178,0.0
421723,245,444.8
421724,293,137.9
421725,242,742.4
421725,293,1277.1
421734,245,355.2
421736,293,483.8
421737,293,73.6
421739,293,235.7
421755,130,159.8
421757,239,1251.9
421759,45,0.0
421763,239,1010.4
421769,245,1521.1
421773,45,0.0
421776,293,740.0
421803,293,1066.7
421812,293,120.8
421815,293,978.2
421820,245,2231.0
421820,293,346.0
421830,293,72.9
421836,293,387.3
421839,293,413.4
421846,293,72.9
421847,293,574.7
421869,293,418.2
421871,245,2574.8
421874,180,0.0
421901,293,499.8
421918,293,81.9
421924,293,650.3
421925,245,379.3
421933,239,975.6
421934,293,1686.6
421947,293,640.8
421949,293,358.4
421951,293,120.8
421952,285,0.0
421975,157,0.0
421976,157,0.0
421977,293,723.1
421996,293,804.4
421997,293,386.8
422010,293,389.9
422013,293,824.1
422019,293,824.0
422024,2,351.6
422032,245,460.2
422056,293,765.5
422072,293,792.7
422073,239,1446.0
422086,293,516.8
422089,293,247.0
422095,79,0.0
422103,293,384.5
422115,178,0.0
422122,293,534.7
422144,239,1343.0
422147,293,510.0
422156,180,0.0
422159,239,852.6
422164,242,1234.2
422167,239,1509.0
422174,79,0.0
422192,226,0.0
422192,293,929.2
422203,293,311.1
422207,293,76.0
422246,293,622.3
422253,45,0.0
422264,293,196.1
422280,293,329.8
422292,239,762.7
422292,293,748.7
422293,293,364.6
422296,286,969.5
422315,245,390.4
422323,293,1022.0
422326,239,2203.4
422331,49,0.0
422338,240,433.3
422342,239,1579.3
422345,239,449.6
422346,239,1110.0
422352,293,163.0
422355,56,0.0
422365,293,286.1
422377,293,110.8
422382,56,0.0
422385,178,0.0
422399,56,0.0
422400,293,178.7
422402,293,332.9
422415,239,927.0
422442,293,126.0
422445,186,0.0
422449,297,471.7
422456,239,3147.8
422457,186,0.0
422459,297,322.0
422470,293,679.5
422472,293,396.1
422479,293,274.4
422481,293,167.6
422482,293,554.3
422498,22,440.5
422524,293,627.8
422531,293,597.3
422535,239,754.6
422538,178,0.0
422546,239,1688.6
422555,22,198.2
422568,245,523.0
422572,293,416.5
422573,293,234.7
422580,226,0.0
422585,293,286.8
422589,293,660.4
422590,130,120.0
422622,298,120.0
422627,293,214.5
422628,45,0.0
422629,45,0.0
422629,160,0.0
422633,293,452.4
422638,293,353.9
422640,245,47.0
422646,207,0.0
422649,245,1136.7
422658,293,401.1
422663,293,412.8
422673,203,0.0
422674,293,830.9
422680,293,330.8
422686,293,1082.8
422709,178,0.0
422718,56,0.0
422732,293,177.0
422760,178,0.0
422770,239,737.3
422771,178,0.0
422778,59,0.0
422808,293,260.4
422818,239,2746.9
422833,293,240.1
422834,293,370.0
422839,293,263.2
422853,49,0.0
422855,293,145.3
422862,293,474.9
422881,102,0.0
422889,293,159.2
422899,293,273.3
422905,293,221.3
422906,293,495.1
422907,239,1615.7
422913,245,393.0
422917,293,522.3
422922,293,289.6
422925,293,261.6
422927,79,0.0
422940,293,391.4
422941,245,362.7
422941,293,600.1
422945,239,865.7
422954,239,2240.5
422955,178,0.0
422963,293,517.2
422978,180,0.0
422988,293,231.0
422992,180,0.0
422997,185,0.0
422999,28,464.6
423000,293,498.1
423030,245,1005.4
423032,293,263.5
423035,239,1668.1
423043,293,175.3
423053,293,258.3
423056,79,0.0
423064,293,298.1
423066,242,1644.0
423072,239,920.9
423073,178,0.0
423075,245,81.1
423099,245,536.5
423124,293,205.4
423130,239,1590.5
423133,56,0.0
423135,293,724.1
423136,56,0.0
423140,239,1616.7
423157,293,392.1
423158,293,526.2
423175,293,364.6
423193,49,0.0
423201,245,1612.6
423203,22,722.4
423211,45,0.0
423230,293,248.7
423237,239,2112.8999999999996
423237,245,271.1
423255,178,0.0
423257,293,405.7
423258,293,301.8
423270,239,1294.3000000000002
423280,242,677.3
423281,245,353.0
423286,293,470.6
423287,293,334.1
423295,207,0.0
423295,245,560.2
423300,293,643.4
423305,293,284.4
423312,239,2146.6
423322,239,1797.6
423326,180,0.0
423329,293,519.9
423330,239,1570.4
423334,239,1076.5
423341,293,262.6
423351,293,690.3
423352,293,852.7
423368,180,0.0
423369,293,151.6
423372,293,535.4
423373,293,146.1
423376,45,0.0
423393,293,528.4
423394,293,370.9
423408,293,256.6
423419,239,874.6
423420,293,93.8
423421,239,1231.1
423422,293,442.1
423430,293,761.8
423431,45,0.0
423431,293,204.8
423437,239,1281.3
423439,293,958.5
423463,245,1695.1
423465,167,0.0
423467,228,0.0
423468,239,2282.5
423477,239,2008.5
423494,203,0.0
423502,56,0.0
423502,293,716.4
423506,22,124.8
423526,293,320.7
423536,293,191.2
423539,49,0.0
423543,293,265.7
423552,239,1222.1
423553,56,0.0
423559,293,353.1
423578,239,765.2
423582,242,1552.4
423590,245,284.9
423591,185,0.0
423591,245,532.1
423592,102,0.0
423613,293,576.4
423627,178,0.0
423630,239,2074.8
423632,293,116.1
423634,293,411.0
423636,293,427.8
423640,102,0.0
423644,203,0.0
423647,239,2267.8
423666,245,395.7
423678,45,0.0
423686,56,0.0
423688,45,0.0
423705,178,0.0
423711,228,0.0
423716,239,1668.0
423717,293,1067.1
423719,56,0.0
423723,130,100.0
423725,245,613.9
423734,293,467.2
423747,293,348.7
423754,293,87.3
423788,178,0.0
423792,290,0.0
423795,226,0.0
423797,293,94.7
423822,178,0.0
423839,293,310.4
423845,45,0.0
423849,227,0.0
423856,239,1610.7
423860,293,598.8
423877,293,514.1
423880,293,720.8
423887,293,323.0
423895,239,1233.8
423901,56,0.0
423902,85,0.0
423910,239,2557.1
423919,293,120.8
423924,293,404.0
423935,293,154.0
423941,28,1312.9
423942,239,1339.5
423945,293,538.9
423956,58,0.0
423967,239,1323.7
423980,245,1124.0
423982,293,844.8
423983,293,202.8
423986,245,942.0
423993,245,528.8
423995,293,730.3
424000,293,63.0
424002,293,702.3
424016,245,1921.8
424026,45,0.0
424031,228,0.0
424031,298,120.0
424053,201,0.0
424053,245,746.9
424054,293,429.2
424065,245,438.4
424074,52,0.0
424080,239,862.9
424095,293,481.5
424099,245,668.4
424101,293,475.9
424103,45,0.0
424109,239,771.0
424128,56,0.0
424154,169,0.0
424155,239,261.9
424157,239,937.1
424162,293,253.5
424169,178,0.0
424176,293,320.6
424182,245,1801.3
424191,56,0.0
424216,293,217.9
424225,245,321.1
424231,245,1081.5
424233,56,0.0
424234,245,855.0
424237,293,478.7
424238,293,336.5
424243,245,1015.7
424248,245,1536.9
424258,239,1447.4
424268,293,404.3
424270,85,0.0
424281,227,0.0
424282,293,429.3
424299,46,0.0
424300,293,421.6
424308,245,2066.0
424312,239,1803.1
424312,245,851.3
424318,239,1519.3
424327,239,1675.9
424330,95,0.0
424336,293,700.2
424340,239,1534.6
424383,178,0.0
424387,239,207.5
424388,239,1639.9
424398,293,315.7
424399,57,0.0
424402,293,447.3
424421,293,382.2
424429,239,1282.6
424435,245,24.0
424437,230,0.0
424451,239,675.4
424453,293,220.3
424454,207,0.0
424455,239,229.1
424458,293,225.2
424462,230,0.0
424463,293,152.9
424465,293,220.2
424488,178,0.0
424490,239,2975.5
424492,157,0.0
424510,293,508.2
424511,245,1090.2
424516,201,0.0
424522,239,843.6
424529,239,1333.8
424542,45,0.0
424544,180,0.0
424546,293,166.1
424562,245,930.6999999999999
424564,285,0.0
424579,239,1428.2
424580,56,0.0
424588,178,0.0
424597,293,690.2
424604,293,266.3
424615,46,0.0
424634,203,0.0
424636,56,0.0
424661,245,517.8
424668,102,0.0
424679,293,120.8
424687,239,1419.3
424697,293,395.7
424699,239,870.2
424704,178,0.0
424724,293,75.0
424726,239,1096.4
424726,245,1149.6
424728,239,1302.3
424732,239,1725.6
424736,293,806.8
424737,102,0.0
424744,245,1369.1
424745,293,187.2
424748,293,295.0
424749,245,1505.5
424751,245,1299.6
424752,293,271.7
424754,293,683.5
424769,293,63.9
424777,293,440.4
424781,293,556.0
424787,245,153.1
424788,207,0.0
424796,245,1003.3
424796,293,189.5
424812,207,0.0
424824,293,297.7
424829,293,608.1
424832,178,0.0
424834,239,1570.6
424856,240,320.9
424859,239,1649.3
424866,293,189.5
424867,293,438.8
424868,239,2455.6
424875,239,1128.7
424885,245,1860.0
424890,293,1297.3
424902,239,1846.3
424911,203,0.0
424913,293,441.5
424917,28,1878.1
424917,244,504.0
424918,245,460.6
424919,56,0.0
424923,285,0.0
424927,245,399.9
424929,293,677.1
424932,245,592.6
424939,245,387.6
424953,239,1350.4
424958,178,0.0
424969,178,0.0
424970,293,318.0
424972,293,464.1
424982,45,0.0
424987,79,0.0
424988,293,120.8
424991,293,410.6
424992,293,449.4
424998,102,0.0
425002,293,369.1
425016,293,536.5
425017,293,209.0
425031,180,0.0
425034,239,2754.1
425038,239,1020.3
425039,178,0.0
425040,293,904.0
425043,239,995.4
425047,242,1207.6
425049,239,1809.1
425060,185,0.0
425061,239,910.0
425076,239,1402.5
425080,239,1984.8
425081,245,1389.7
425091,293,648.0
425105,45,0.0
425108,293,285.4
425111,293,403.2
425118,293,273.4
425120,293,399.4
425128,85,0.0
425132,2,100.0
425148,19,120.2
425148,242,606.9
425166,293,454.3
425171,293,176.0
425176,241,824.6
425177,56,0.0
425178,293,129.2
425192,178,0.0
425202,239,1232.4
425239,245,1083.6
425239,293,143.2
425257,45,0.0
425266,239,739.6
425282,239,1509.0
425286,293,120.8
425293,245,459.1
425308,293,167.60000000000002
425310,293,72.2
425317,293,98.2
425325,239,891.6
425337,293,46.4
425340,239,1591.8
425342,180,0.0
425345,245,586.4
425346,239,1224.7
425350,293,143.6
425355,298,120.0
425359,45,0.0
425363,239,866.4
425370,293,396.7
425372,293,83.9
425374,245,757.2
425392,293,257.3
425410,239,1327.9
425411,239,1434.3
425416,178,0.0
425424,293,442.9
425430,285,0.0
425431,293,374.4
425433,293,431.3
425444,57,0.0
425448,293,411.6
425452,239,2528.4
425453,245,97.2
425458,178,0.0
425459,245,1077.6
425487,293,185.2
425500,293,327.6
425515,239,2579.1
425515,293,239.6
425519,293,283.7
425531,239,3476.9
425535,293,872.9
425539,207,0.0
425540,239,682.0
425546,293,871.5
425552,225,0.0
425555,293,380.2
425578,293,228.4
425581,293,601.6
425587,293,519.8
425589,285,0.0
425592,293,480.9
425594,239,1363.5
425595,239,1038.9
425605,226,0.0
425605,239,1226.8
425605,293,120.8
425617,239,716.1
425628,293,172.6
425630,47,0.0
425635,293,588.1
425646,207,0.0
425655,239,965.4
425662,293,530.7
425665,293,45.8
425666,293,112.1
425671,293,599.3
425694,293,93.9
425696,293,704.8
425703,293,165.0
425711,178,0.0
425726,45,0.0
425735,178,0.0
425747,239,1089.7
425747,293,444.8
425748,239,989.8
425759,50,0.0
425760,245,389.7
425763,293,497.1
425768,46,0.0
425788,245,884.9
425791,293,65.6
425800,293,588.5
425812,22,518.4
425824,239,2082.9
425832,239,1409.1
425845,293,308.5
425854,245,803.1
425856,239,1403.6
425858,245,1224.8
425865,239,1310.0
425866,239,1333.0
425875,245,769.2
425881,245,86.7
425886,245,580.6
425899,239,1462.9
425901,293,299.2
425902,56,0.0
425945,293,950.6
425948,293,243.3
425950,293,510.0
425960,239,1235.9
425963,167,0.0
425972,178,0.0
425977,293,156.3
425978,239,608.1
426003,293,670.9
426008,45,0.0
426019,293,314.6
426032,95,0.0
426051,245,1047.8
426054,178,0.0
426060,245,922.2
426061,293,387.3
426064,245,644.0
426081,245,466.1
426081,293,181.8
426084,102,0.0
426087,293,208.7
426094,102,0.0
426120,245,894.4
426128,293,293.7
426141,293,202.6
426149,293,411.7
426152,239,1541.3
426161,293,196.1
426163,2,100.0
426164,293,179.8
426175,293,586.0
426189,95,0.0
426189,293,677.6
426192,225,0.0
426200,239,1292.9
426208,293,501.2
426210,293,586.8
426215,178,0.0
426229,239,1570.1
426249,293,27.9
426258,49,0.0
426258,285,0.0
426266,49,0.0
426285,293,109.6
426287,293,634.8
426310,293,286.4
426322,178,0.0
426323,293,320.9
426327,293,83.9
426331,293,100.9
426337,178,0.0
426344,207,0.0
426345,225,0.0
426362,245,612.0
426363,178,0.0
426368,293,899.0
426369,48,0.0
426370,293,56.9
426372,178,0.0
426374,293,387.6
426387,239,710.6
426394,207,0.0
426402,239,1206.0
426403,2,100.0
426405,239,1949.2
426406,293,159.0
426411,293,569.9
426421,239,1535.5
426424,239,986.6
426432,293,146.7
426434,110,0.0
426435,293,311.6
426437,225,0.0
426438,293,407.2
426454,239,794.0
426476,293,461.7
426477,293,525.0
426478,293,1149.3
426487,293,124.6
426513,102,0.0
426514,102,0.0
426518,293,250.4
426520,178,0.0
426523,239,276.8
426537,245,286.5
426567,293,520.2
426568,245,276.2
426571,239,1418.5
426577,245,859.9
426591,180,0.0
426592,245,340.6
426600,56,0.0
426602,245,1257.7
426603,163,0.0
426604,293,348.7
426609,293,988.8
426616,239,1293.1
426617,293,120.3
426625,293,433.1
426630,22,159.7
426632,293,1254.3
426637,245,449.0
426638,2,100.0
426653,293,314.3
426654,293,431.5
426665,239,827.7
426673,226,0.0
426674,239,507.7
426675,52,0.0
426693,298,120.0
426695,110,0.0
426708,178,0.0
426710,56,0.0
426713,178,0.0
426714,245,361.6
426721,293,487.0
426737,293,574.7
426743,293,895.9
426746,293,755.7
426775,239,1032.9
426780,293,512.9
426811,293,463.7
426831,45,0.0
426858,293,410.1
426863,293,1429.4
426864,57,0.0
426866,2,100.0
426867,45,0.0
426869,245,359.9
426875,178,0.0
426875,293,606.3
426888,293,441.8
426910,293,538.5
426914,239,659.1
426915,293,1157.0
426919,239,5092.3
426921,239,2157.0
426924,293,927.6
426939,2,100.0
426939,293,882.2
426950,293,1636.8
426958,293,688.3
426975,160,0.0
426975,239,1690.8
426979,106,0.0
426989,239,1379.0
426996,45,0.0
426998,45,0.0
427011,28,1209.7
427026,293,472.5
427037,293,423.6
427038,293,302.3
427044,245,293.9
427054,239,326.8
427059,239,847.5
427060,293,326.0
427070,239,1043.2
427076,293,293.3
427086,293,437.5
427093,239,1284.4
427104,245,662.7
427109,293,46.2
427129,178,0.0
427135,178,0.0
427136,239,736.5
427146,178,0.0
427163,178,0.0
427168,239,1789.8
427170,293,27.6
427179,245,754.3
427182,239,1771.3
427191,239,1431.7
427191,245,984.4
427204,178,0.0
427214,49,0.0
427217,60,0.0
427225,187,0.0
427230,178,0.0
427236,178,0.0
427245,245,4737.5
427252,293,750.0
427256,302,59.9
427266,2,100.0
427276,293,580.9
427293,293,407.9
427294,293,120.8
427296,293,620.2
427319,47,0.0
427322,178,0.0
427325,178,0.0
427347,46,0.0
427360,178,0.0
427367,178,0.0
427374,49,0.0
427375,79,0.0
427380,46,0.0
427401,293,563.9
427431,245,2083.9
427447,242,240.4
427461,293,471.8
427467,178,0.0
427476,293,555.7
427489,293,197.5
427493,293,402.7
427496,293,115.9
427498,293,565.7
427511,239,498.7
427513,293,744.4
427518,293,356.4
427523,293,928.4
427525,293,90.7
427528,293,361.5
427542,293,237.9
427546,245,448.7
427546,293,440.6
427570,239,2771.3
427571,293,1049.7
427574,293,682.8
427588,59,0.0
427589,293,109.4
427595,293,712.4
427605,239,760.7
427607,239,847.0
427614,239,1590.7
427621,293,165.4
427624,293,586.7
427625,293,72.9
427627,245,831.3
427637,293,489.6
427642,245,689.2
427671,293,285.4
427674,245,501.0
427676,239,1582.5
427681,178,0.0
427688,112,0.0
427693,49,0.0
427696,245,819.4
427699,239,213.2
427709,293,196.0
427714,239,1003.2
427718,239,1350.5
427719,180,0.0
427727,180,0.0
427729,293,327.7
427740,293,617.6
427743,245,2374.8
427753,49,0.0
427764,85,0.0
427800,207,0.0
427800,225,0.0
427809,239,1617.1
427811,239,697.2
427811,293,146.5
427817,178,0.0
427839,293,1352.1
427842,22,478.3
427851,245,40.6
427857,293,353.6
427862,293,1126.3
427863,45,0.0
427868,293,300.8
427872,293,555.8
427873,293,134.4
427877,239,518.7
427892,239,877.7
427900,293,211.6
427901,245,679.9
427905,22,428.3
427921,239,954.9
427924,293,76.5
427942,293,708.1
427944,45,0.0
427949,180,0.0
427956,225,0.0
427964,293,465.4
427967,227,0.0
427979,293,406.5
427981,293,76.3
427982,245,2800.0
427986,293,929.9
427987,245,322.3
427991,239,844.9
428001,293,355.3
428003,49,0.0
428005,297,128.8
428009,203,0.0
428012,178,0.0
428018,293,561.9
428020,293,319.2
428051,293,499.3
428070,293,380.7
428072,293,540.3
428075,178,0.0
428088,293,526.1
428096,178,0.0
428116,293,275.7
428117,239,1600.9
428130,178,0.0
428130,194,0.0
428131,245,260.9
428147,245,392.3
428159,239,1476.8
428166,239,2236.6
428170,293,313.9
428188,239,903.3
428207,56,0.0
428219,245,658.7
428231,239,962.4
428238,102,0.0
428241,239,830.4
428244,245,514.6
428251,239,490.2
428255,46,0.0
428258,239,1354.7
428269,245,679.5
428271,239,233.0
428281,46,0.0
428283,293,947.1
428284,245,436.3
428291,239,1236.3
428297,239,1729.9
428306,293,381.9
428310,239,1661.2
428311,99,0.0
428312,293,610.5
428326,56,0.0
428333,201,0.0
428333,293,1153.2
428337,245,418.6
428338,242,959.6
428343,293,545.8
428366,197,0.0
428373,245,562.6
428377,245,914.9
428387,293,615.0
428396,109,0.0
428403,239,1281.7
428411,245,337.7
428411,293,510.1
428417,293,154.9
428425,186,0.0
428427,239,1168.7
428437,239,934.1
428442,293,494.4
428450,245,1210.0
428470,178,0.0
428482,19,120.1
428497,49,0.0
428500,293,623.1
428509,239,1374.1
428510,239,876.3
428514,239,193.8
428516,293,518.7
428517,245,309.9
428524,293,313.8
428528,239,1098.1
428535,207,0.0
428540,293,820.0
428545,293,465.6
428547,239,709.2
428548,102,0.0
428553,49,0.0
428565,239,499.6
428566,19,120.2
428568,178,0.0
428568,293,606.9
428570,106,0.0
428570,207,0.0
428585,293,115.8
428586,293,353.7
428592,293,362.4
428593,293,895.7
428606,227,0.0
428608,56,0.0
428614,178,0.0
428616,130,893.2
428624,239,1491.6
428626,293,611.0
428632,240,399.2
428633,79,0.0
428641,239,1562.7
428650,293,707.0
428653,293,157.1
428661,293,1103.1
428665,245,483.1
428666,293,512.0
428671,239,1744.3999999999999
428676,293,634.0
428688,45,0.0
428697,293,439.2
428702,245,499.3
428709,239,673.9
428729,293,302.8
428737,170,0.0
428740,293,475.1
428744,245,632.6
428755,239,998.9
428759,177,673.9
428768,293,128.0
428779,239,1322.9
428782,293,882.3
428785,240,1244.7
428790,89,10585.9
428795,45,0.0
428804,293,446.7
