userId,itemId,price
317801,242,1537.0
317824,240,870.4
317830,293,308.3
317842,239,1324.5
317843,245,347.9
317844,239,2946.3
317867,286,1679.1
317869,239,1239.3
317883,239,999.8
317889,227,0.0
317893,178,0.0
317901,242,1747.1
317909,2,100.0
317917,239,989.2
317924,293,93.8
317926,293,278.2
317937,194,0.0
317939,293,513.8
317942,157,0.0
317952,180,0.0
317957,240,1075.1
317963,240,499.9
317968,242,731.6
317987,239,488.1
318002,283,1424.12
318009,239,673.6
318026,160,0.0
318034,293,368.3
318035,245,2462.0
318036,239,514.8
318045,242,803.8
318047,239,1260.7
318050,239,1027.3
318059,293,444.5
318075,239,1432.8000000000002
318082,293,465.8
318084,225,0.0
318091,242,1003.5
318092,239,1112.2
318095,298,120.0
318098,225,0.0
318102,240,790.9
318103,240,312.3
318113,293,599.1
318117,240,2725.7
318120,239,1402.3
318125,239,1356.6
318127,245,34.9
318143,239,1160.1
318157,286,1702.7
318167,242,1582.8
318201,240,796.3
318202,242,685.2
318203,239,1412.9
318207,297,166.9
318213,293,459.3
318216,225,0.0
318225,239,958.8
318226,180,0.0
318230,239,1646.7
318235,293,619.9
318240,242,390.0
318251,239,2024.7
318270,239,1370.2
318272,239,1857.1
318280,286,907.2
318282,297,297.8
318284,85,0.0
318302,242,547.5
318305,293,115.8
318309,293,604.2
318339,2,233.2
318339,245,358.4
318345,201,0.0
318349,286,1045.4
318372,239,1299.9
318380,293,352.5
318381,240,1140.1
318420,227,0.0
318424,293,347.0
318433,239,1204.2
318443,239,714.3
318487,240,670.1
318490,239,879.4
318501,227,0.0
318504,239,1768.1
318511,293,79.5
318513,240,1157.1
318514,203,0.0
318518,239,1369.3
318518,242,290.6
318523,286,946.4
318525,239,926.7
318527,239,1122.1
318531,240,240.1
318532,194,0.0
318536,239,308.9
318541,239,1197.1
318544,130,232.0
318571,293,606.6
318583,293,1003.5
318587,239,638.7
318606,178,0.0
318614,240,564.1
318620,242,1590.1
318634,240,888.7
318635,293,507.8
318668,239,465.9
318684,157,0.0
318684,231,0.0
318694,293,790.8
318699,293,102.6
318704,56,0.0
318705,242,472.8
318707,242,422.4
318733,286,1289.4
318734,286,1456.8
318742,293,947.9
318750,240,1692.6
318774,239,1103.7
318775,240,750.0
318790,242,612.6
318794,239,1024.4
318797,293,306.2
318825,239,1535.3000000000002
318826,293,286.7
318827,239,2698.0
318827,293,650.5
318829,293,978.3
318833,225,0.0
318842,286,1050.7
318858,239,991.9
318872,240,884.4
318880,239,1626.3
318880,293,332.8
318885,164,0.0
318887,242,527.3
318891,293,72.2
318897,293,687.6
318902,245,598.7
318928,239,714.4
318938,293,153.4
318953,239,1031.4
318969,178,0.0
318974,239,225.0
318976,240,372.3
318986,239,2362.7
318998,239,1647.7
319003,297,300.0
319026,293,862.4
319040,239,1520.1
319047,242,1173.3
319063,102,0.0
319069,242,800.3
319079,242,531.4
319086,293,787.5
319091,239,632.2
319101,239,1144.9
319109,293,429.7
319116,239,759.5
319123,49,0.0
319127,239,1236.2
319142,239,1186.9
319150,293,373.3
319164,240,1105.3
319165,239,1406.0
319171,239,687.0
319181,240,1006.1
319188,239,453.9
319199,240,1548.8
319203,240,1000.2
319210,240,911.2
319223,293,173.9
319225,293,395.6
319227,245,396.2
319236,293,488.3
319240,239,2151.3
319264,240,1503.6
319272,239,2077.8
319276,293,133.2
319284,293,713.6
319308,239,369.9
319312,225,0.0
319320,293,347.4
319323,293,358.4
319324,239,590.7
319332,242,1173.7
319339,178,0.0
319348,239,1588.6
319354,293,427.4
319358,239,1184.5
319377,242,543.3
319393,245,399.0
319394,242,811.2
319398,239,698.0
319402,85,0.0
319415,242,960.0
319421,240,920.2
319423,2,100.0
319455,293,340.6
319456,239,1483.0
319463,245,975.1
319469,242,1614.3
319484,239,1779.0
319485,240,928.9
319489,242,812.1
319490,239,925.3
319493,239,819.2
319495,242,1360.7
319506,239,1427.8
319508,245,1175.6
319510,239,1177.5
319524,240,508.0
319527,239,1136.2
319530,242,786.7
319533,240,1309.2
319551,45,0.0
319564,293,205.5
319572,293,69.3
319574,240,3232.9
319575,242,673.9
319576,239,1088.2
319578,245,1312.9
319591,286,1155.3
319593,240,744.6
319612,2,100.0
319613,239,2529.4
319614,293,1157.7
319615,239,950.8
319622,293,333.0
319638,239,469.9
319652,242,1224.0
319673,239,1384.2
319682,240,1506.5
319687,240,1480.5
319689,240,1318.4
319698,293,347.9
319704,242,727.5
319708,240,1582.1
319714,156,0.0
319715,285,0.0
319754,293,382.5
319765,239,1255.3
319769,228,0.0
319775,293,598.0
319778,219,0.0
319780,293,75.1
319808,28,1057.4
319809,297,76.3
319813,239,854.3
319831,293,165.7
319839,178,0.0
319840,225,0.0
319848,49,0.0
319875,241,1548.3
319876,239,261.4
319877,242,871.8
319899,225,0.0
319899,239,2081.6
319899,293,405.0
319906,297,279.3
319907,242,957.0
319913,239,1856.7
319915,239,1809.1
319919,293,290.0
319931,293,869.4
319932,56,0.0
319943,240,755.0
319948,239,991.4
319950,239,2046.0
319954,239,1526.3
319958,240,677.9
319972,239,338.9
319992,240,458.1
319998,293,138.5
320001,245,138.4
320005,240,727.4
320005,293,186.3
320007,239,4079.0
320011,286,1494.3
320033,239,3813.9
320037,145,0.0
320045,239,1033.5
320050,239,609.6
320060,293,166.7
320067,240,1231.1
320078,297,258.1
320081,239,1152.9
320083,45,0.0
320100,293,438.9
320104,240,783.2
320115,242,1694.0
320127,240,512.9
320164,239,1157.4
320174,293,312.6
320177,298,120.0
320190,239,958.7
320199,240,665.1
320223,286,1206.6
320241,240,1791.1
320262,240,823.3
320264,239,2696.0
320266,239,2812.6
320267,239,2179.9
320286,233,0.0
320298,293,603.7
320302,240,757.9
320311,242,339.8
320312,240,1014.7
320323,293,265.2
320327,239,1183.0
320328,225,0.0
320328,293,490.9
320332,240,417.9
320339,239,812.0
320350,293,636.1
320360,240,877.4
320364,240,792.4
320367,240,682.7
320373,293,778.4
320379,239,1392.6
320405,225,0.0
320407,239,1277.7
320413,240,932.3
320419,227,0.0
320444,240,664.5
320458,239,554.1
320461,239,1417.0
320465,293,159.9
320472,240,769.4
320475,245,1100.3
320480,227,0.0
320522,293,326.0
320525,242,1820.5
320540,240,1626.9
320563,293,292.4
320586,239,422.6
320590,293,100.0
320591,293,620.2
320595,157,0.0
320601,242,661.9
320609,169,0.0
320617,239,554.5
320620,240,1085.5
320644,239,1660.9
320651,293,239.0
320676,240,1726.8
320677,239,199.4
320694,240,577.9
320695,239,1338.0
320696,293,398.2
320714,239,2128.4
320717,242,1195.0
320718,239,1301.2
320725,289,1547.4
320726,293,656.6
320751,130,960.0
320774,239,1030.2
320778,239,2773.6
320780,293,455.0
320789,293,259.5
320801,240,1940.0
320803,286,876.2
320806,239,901.1
320809,293,470.8
320817,242,527.7
320831,240,607.0
320841,293,997.4
320850,293,974.8
320860,239,1549.5
320861,239,344.4
320863,245,477.8
320872,293,250.0
320884,239,176.1
320885,130,236.5
320887,185,0.0
320891,293,544.5
320895,293,880.7
320896,180,0.0
320903,167,0.0
320904,146,0.0
320915,177,1683.1
320921,240,970.5
320922,239,1015.4
320939,239,1082.7
320946,245,320.0
320949,157,0.0
320958,227,0.0
320959,293,832.2
320975,240,1950.2
320989,85,0.0
320998,239,1494.4
321018,293,469.3
321026,239,1336.3
321043,297,219.8
321061,239,1668.9
321063,240,688.2
321067,240,916.9
321094,239,1474.3
321110,293,78.9
321111,239,1628.5
321111,242,0.0
321118,293,404.5
321133,286,999.4
321137,234,500.0
321142,239,2045.9
321144,242,1687.1
321157,240,1350.6
321164,227,0.0
321169,177,293.0
321175,240,1203.0
321177,242,841.5
321178,239,2851.0
321181,239,1195.8
321184,240,650.2
321203,240,1302.8000000000002
321225,293,421.5
321239,240,1037.7
321255,242,769.0
321258,240,1541.0
321261,286,1113.4
321271,297,188.8
321273,239,2230.7
321292,225,0.0
321302,239,83.8
321321,145,0.0
321326,240,1256.8
321339,239,791.0
321341,239,546.9
321357,242,807.6
321373,160,0.0
321402,293,684.0
321409,239,1133.8
321426,293,525.1
321446,240,1100.6
321452,245,311.3
321459,169,0.0
321479,240,1012.4
321490,174,0.0
321498,239,1077.4
321506,239,3699.6
321512,22,275.2
321516,59,0.0
321519,239,819.5
321551,178,0.0
321558,102,0.0
321574,285,0.0
321576,245,451.5
321578,201,0.0
321582,293,223.2
321601,293,250.4
321615,240,636.6
321622,297,159.3
321629,293,79.4
321635,242,1020.9
321641,242,1052.8
321644,178,0.0
321664,242,1343.6
321669,240,839.5
321677,240,693.9
321686,293,343.3
321694,242,2960.8
321700,240,1154.1
321703,293,342.3
321710,242,411.7
321711,242,797.6
321726,293,424.7
321741,289,1457.4
321747,239,449.3
321757,2,100.0
321771,242,1852.6
321776,239,2767.8
321777,239,1334.2
321784,242,823.2
321792,239,1724.3
321794,239,1341.9
321795,239,904.3
321797,297,76.3
321800,242,1396.2
321801,283,757.16
321809,286,1195.7
321817,56,0.0
321820,239,767.2
321825,239,1706.4
321851,293,786.0
321905,239,1427.0
321906,239,644.8
321923,2,100.0
321935,297,101.7
321941,293,281.3
321949,293,615.3
321974,244,115.5
321991,240,1276.2
321999,239,1840.2
322041,57,0.0
322051,239,1293.0
322053,297,55.4
322055,239,1314.4
322084,293,114.5
322092,239,2974.7
322098,293,224.7
322105,285,0.0
322107,293,231.2
322108,293,795.9
322112,245,931.2
322124,242,532.8
322126,293,439.5
322127,22,474.0
322127,293,732.5
322128,293,69.2
322133,297,186.0
322134,242,1341.9
322137,242,1392.3
322154,242,768.0
322172,293,42.3
322182,239,1065.3
322184,239,959.2
322205,293,621.1
322210,240,999.3
322224,293,275.3
322229,185,0.0
322233,239,1342.3
322250,293,383.6
322274,293,697.2
322292,240,523.8
322301,178,0.0
322304,225,0.0
322310,231,0.0
322317,239,1077.0
322320,240,1551.0
322321,240,1660.5
322330,239,936.6
322337,286,991.2
322347,10,1430.6
322363,239,1335.3
322395,293,99.9
322406,178,0.0
322414,41,0.0
322417,180,0.0
322423,245,445.9
322439,242,1214.8
322440,293,239.4
322451,239,772.6
322461,2,100.0
322464,242,697.7
322475,178,0.0
322477,242,630.9
322485,180,0.0
322493,293,301.7
322495,242,884.0
322499,242,361.7
322501,242,1254.5
322504,239,1871.7
322512,240,543.9
322527,160,0.0
322533,239,722.4
322537,170,0.0
322553,2,529.3
322559,293,479.7
322562,157,0.0
322566,242,726.8
322569,286,1322.3
322583,240,1693.3000000000002
322595,239,1872.2
322596,56,0.0
322597,239,1354.9
322598,157,0.0
322602,239,1462.4
322603,245,361.9
322614,293,441.6
322626,239,1422.8
322631,293,84.6
322634,242,504.2
322641,242,810.8
322648,239,949.7
322653,293,80.2
322670,225,0.0
322681,293,602.2
322685,245,416.3
322693,227,0.0
322698,241,691.3
322700,239,1341.2
322703,293,392.4
322714,113,0.0
322716,225,0.0
322720,240,1024.8
322730,225,0.0
322737,239,722.8
322746,293,437.1
322768,285,0.0
322777,240,2513.6000000000004
322793,239,1773.0
322794,239,1182.1
322800,242,957.9
322801,293,606.0
322825,293,1162.5
322828,239,787.4
322839,239,76.0
322842,293,427.0
322851,239,1415.4
322852,239,1217.1
322854,239,1317.0
322869,245,651.2
322886,293,76.0
322891,240,1593.8
322898,286,1340.8
322905,225,0.0
322914,286,1282.3
322960,239,1126.8
322967,225,0.0
322971,57,0.0
322987,293,1010.2
323010,242,1179.4
323023,228,0.0
323029,240,534.9
323035,2,100.0
323036,225,0.0
323037,245,409.7
323045,242,1872.0
323053,293,393.0
323070,240,1106.0
323075,242,1283.8
323081,293,319.9
323099,242,425.6
323102,239,1195.3
323104,239,527.8
323111,233,0.0
323131,293,611.1
323136,240,673.2
323137,239,1319.1
323143,239,1055.0
323144,239,1376.8
323162,293,531.8
323188,240,1487.2
323194,240,975.1
323198,239,1143.6
323220,240,1696.8
323230,293,150.7
323247,169,0.0
323247,239,689.6
323266,293,152.5
323274,242,1498.2
323288,293,362.4
323290,240,831.3
323304,99,0.0
323309,239,1335.4
323360,240,1031.1
323364,293,1155.9
323365,242,650.9
323365,245,800.2
323366,245,599.2
323410,242,433.6
323415,239,1050.0
323418,56,0.0
323418,239,831.4
323438,240,778.8
323455,239,131.5
323457,242,740.7
323458,302,347.6
323459,245,472.8
323465,240,896.0
323467,286,853.9
323468,293,288.3
323483,145,0.0
323484,245,1009.7
323497,242,1609.3
323502,240,887.0
323508,297,371.9
323511,242,947.2
323511,297,202.4
323531,239,2491.6
323541,239,878.8
323543,239,1991.1
323551,240,405.2
323554,293,764.8
323579,298,120.0
323581,242,466.0
323592,242,626.2
323594,240,138.8
323602,242,1336.8
323604,239,1365.9
323607,293,222.8
323649,240,845.1
323650,59,0.0
323650,239,242.4
323651,293,1550.0
323671,239,1283.1
323672,240,594.0
323673,239,0.0
323696,239,3200.3
323697,242,761.1
323716,239,1717.3
323726,295,100.0
323740,240,450.1
323744,293,343.2
323759,239,818.0
323764,240,615.1
323772,239,1098.3
323788,293,204.3
323795,285,0.0
323801,225,0.0
323816,240,1263.6
323819,239,1216.2
323841,293,309.4
323847,239,698.6
323853,297,265.2
323880,286,929.2
323886,293,661.0
323892,242,1351.7
323906,240,473.5
323907,239,883.2
323915,293,411.2
323926,293,182.3
323934,239,1579.9
323940,239,1047.0
323944,297,79.1
323951,293,248.4
323983,286,1166.9
323985,239,1191.7
323991,56,0.0
323992,239,567.7
323996,239,824.9
324002,240,665.2
324019,239,1899.4
324023,239,1291.6
324028,239,1472.3
324030,240,821.6
324044,242,1696.5
324057,242,1214.2
324060,245,649.6
324063,240,523.9
324065,293,617.8
324066,239,600.4
324072,244,131.25
324085,297,295.2
324097,293,738.9
324100,293,569.4
324105,245,1043.6
324111,130,957.6
324123,239,0.0
324128,239,1311.4
324136,239,1546.9
324156,226,0.0
324164,293,608.5
324174,157,0.0
324174,169,0.0
324177,227,0.0
324184,242,1856.2
324190,240,549.0
324213,239,1200.0
324219,286,1328.4
324220,293,331.5
324224,239,2984.8
324240,239,1173.4
324268,242,1253.5
324273,239,1648.9
324279,293,281.3
324280,240,1281.8
324289,293,634.9
324290,240,1111.3
324293,95,0.0
324296,293,886.3
324298,293,189.0
324304,239,760.0
324306,239,761.3
324325,293,419.4
324335,239,1736.6
324338,240,785.4
324341,297,284.6
324344,239,1596.6
324354,239,899.3
324376,239,299.3
324382,245,857.5
324384,157,0.0
324384,230,0.0
324384,242,1024.5
324416,225,0.0
324436,293,209.0
324442,293,84.6
324446,293,844.7
324474,239,168.4
324476,245,317.3
324478,178,0.0
324485,242,392.1
324503,240,1360.2
324520,245,51.1
324520,293,375.1
324523,293,56.0
324527,242,878.2
324529,242,923.4
324545,286,1601.2
324561,239,450.0
324578,293,115.0
324582,228,0.0
324584,297,322.2
324595,242,801.6
324603,242,1342.4
324610,239,1393.2
324617,225,0.0
324632,286,1674.6
324634,242,1831.0
324638,242,381.3
324642,293,434.1
324656,293,1889.4
324689,297,96.7
324701,178,0.0
324733,293,678.2
324752,245,359.1
324754,239,892.9
324755,286,1170.6
324757,239,8431.8
324788,298,120.0
324793,240,90.5
324796,242,1153.4
324809,239,1517.4
324815,239,1017.8
324819,293,195.7
324824,242,1061.9
324835,178,0.0
324838,239,3409.3999999999996
324850,297,373.3
324852,240,1188.7
324854,240,703.6
324856,240,243.2
324857,286,1002.6
324870,230,0.0
324874,293,762.0
324875,285,0.0
324878,240,2467.1
324883,242,1072.7
324894,242,1257.4
324901,239,1974.7
324904,239,928.0
324925,239,1161.6
324928,240,1248.4
324931,239,644.5
324936,242,747.0
324950,293,1125.5
324962,239,814.5
324980,293,739.7
324993,286,1238.0
325004,239,850.7
325007,239,2401.8
325008,239,1909.0
325012,293,310.0
325062,239,1119.3
325074,49,0.0
325078,179,0.0
325101,286,875.5
325109,239,2212.9
325113,239,1302.9
325115,239,1368.9
325120,242,345.5
325121,239,3037.2
325130,293,1353.2
325136,240,763.9
325154,178,0.0
325167,242,1027.1
325179,145,0.0
325184,245,317.4
325185,293,80.4
325187,240,1325.7
325215,240,984.7
325222,293,748.5
325226,293,634.7
325240,293,203.6
325247,242,592.5
325250,239,1221.6
325254,239,2829.6
325257,240,1450.7
325259,293,908.1
325266,293,380.2
325273,297,210.7
325292,242,376.5
325293,302,73.5
325303,239,1906.0
325307,225,0.0
325307,293,692.0
325311,239,1622.7
325311,293,685.1
325318,239,832.1
325340,245,637.6
325357,239,177.7
325363,240,574.9
325368,242,648.9
325370,245,312.1
325396,293,836.3
325419,293,468.8
325420,286,1223.7
325450,240,1332.2
325471,239,1706.5
325473,242,1113.3
325480,239,1550.4
325481,240,2217.6
325482,293,315.0
325494,178,0.0
325495,242,792.8
325511,239,1606.6
325512,293,341.7
325513,233,0.0
325524,242,751.8
325525,175,0.0
325532,239,881.5
325560,79,0.0
325560,239,1560.7
325578,242,1450.5
325584,240,986.2
325587,293,217.8
325590,242,1321.6
325607,240,1073.9
325614,240,908.3
325629,239,1738.9
325642,293,915.8
325647,239,0.0
325652,239,1813.5
325662,239,1495.9
325687,239,805.6
325689,146,0.0
325692,242,1827.2
325696,239,2803.2
325707,169,0.0
325713,286,1598.7
325714,239,1197.6
325727,85,0.0
325727,228,0.0
325731,239,2312.2
325741,293,258.1
325747,293,311.3
325749,240,974.1
325761,85,0.0
325779,240,1641.4
325801,293,65.6
325806,293,462.0
325808,245,346.7
325809,240,1286.3
325815,240,974.4
325822,240,982.6
325837,242,1306.7
325839,298,120.0
325848,226,0.0
325876,242,435.2
325891,239,2333.7
325910,239,3281.7
325937,240,627.2
325942,239,1030.7
325945,240,1001.0
325948,293,333.2
325957,227,0.0
325972,293,729.6
325988,239,1450.0
325991,239,1969.1
325992,239,1187.1
325998,239,73.8
325999,293,210.7
326002,242,682.7
326004,228,0.0
326013,22,110.7
326016,239,1399.4
326016,298,200.0
326019,240,591.6
326029,293,459.5
326040,293,121.9
326056,240,2462.0
326062,293,935.2
326072,242,1562.2
326090,285,0.0
326095,240,970.0
326102,239,1008.7
326122,293,778.6
326130,239,315.4
326147,293,971.8
326168,239,2397.8
326169,293,985.8
326177,239,2256.7
326182,286,958.3
326191,242,1615.7
326194,239,834.9
326195,297,316.4
326200,240,1544.7
326209,239,1753.4
326216,240,1240.1
326227,293,500.4
326228,239,276.9
326238,240,706.3
326242,293,285.6
326260,242,625.4
326264,239,1369.5
326268,242,555.8
326283,245,190.7
326288,239,1384.0
326300,293,493.3
326308,240,1585.1999999999998
326309,240,1416.8
326316,239,1626.0
326317,240,1666.1
326324,293,354.3
326331,242,1308.0
326331,285,0.0
326333,240,1229.3
326347,293,298.4
326353,240,456.8
326365,240,1421.3
326368,240,1609.1
326375,225,0.0
326376,245,1179.7
326378,240,966.9
326383,239,958.0
326387,225,0.0
326415,239,1714.8
326438,130,240.6
326447,240,144.2
326471,240,663.9
326482,28,788.0
326485,240,479.6
326489,2,100.0
326553,242,1306.9
326584,46,0.0
326589,293,284.0
326598,240,920.3
326601,242,598.0
326602,293,673.5
326608,242,272.5
326631,293,644.7
326635,286,739.7
326638,293,530.5
326639,185,0.0
326649,242,655.3
326664,293,348.8
326680,239,1250.7
326685,244,4481.51
326696,293,272.3
326698,240,964.5
326705,240,1629.3
326742,293,224.8
326754,242,256.2
326758,239,2014.7
326784,285,0.0
326796,242,1259.2
326815,293,235.4
326817,293,618.4
326854,239,735.8
326872,240,1245.8
326880,240,1126.5
326886,293,362.8
326887,239,1212.6
326889,293,150.7
326892,239,1349.4
326919,240,410.7
326927,297,296.5
326949,239,1786.6
326958,239,1361.2
326976,239,2186.6
326993,293,745.3
327008,293,199.0
327011,293,466.2
327014,239,635.0
327016,242,619.4
327018,185,0.0
327045,239,1137.2
327051,240,1054.6
327062,239,2173.7
327081,239,934.5
327085,160,0.0
327088,245,831.7
327106,245,714.1
327117,240,1353.0
327118,239,541.8
327126,240,1759.2
327130,239,999.5
327140,240,1873.8
327145,239,843.4
327148,239,868.2
327152,293,72.3
327153,293,545.9
327168,145,0.0
327173,286,1125.5
327175,245,1193.3
327180,293,582.8
327187,285,0.0
327194,298,120.0
327197,245,615.3
327202,234,6158.8
327210,157,0.0
327217,239,1216.5
327218,293,130.0
327219,242,3144.9
327223,242,728.4
327226,240,715.1
327234,293,759.3
327271,293,172.6
327283,225,0.0
327287,286,853.1
327289,239,1769.0
327289,293,631.4
327293,240,1067.7
327308,160,0.0
327313,239,1498.5
327347,240,561.6
327358,293,87.3
327364,242,479.5
327366,239,620.6
327381,242,1321.2
327411,130,608.2
327413,239,1454.9
327421,293,752.7
327423,240,1035.7
327453,163,0.0
327457,239,697.4
327473,285,0.0
327478,110,0.0
327484,239,838.9
327504,239,2184.8
327522,239,799.4
327528,293,381.5
327530,239,1766.7
327533,293,289.1
327541,239,1598.4
327546,295,100.0
327553,225,0.0
327563,240,421.0
327565,2,605.1
327577,242,474.5
327578,242,539.3
327591,293,255.4
327592,240,680.8
327603,245,996.2
327604,297,206.6
327609,2,100.0
327629,293,114.5
327639,240,799.2
327648,240,1228.1
327653,286,896.5
327664,178,0.0
327665,245,650.0
327673,239,761.6
327693,240,839.7
327706,293,309.8
327708,293,304.8
327710,239,1191.8
327733,239,2695.4
327735,239,2996.1
327785,245,839.8
327789,130,239.0
327791,178,0.0
327797,240,555.9
327805,56,0.0
327833,240,459.3
327843,293,760.1
327865,240,703.4
327871,239,1233.8
327873,242,1322.4
327876,293,286.5
327877,242,345.2
327893,293,886.5
327899,240,697.5
327912,239,1845.0
327919,240,862.7
327921,239,1358.0
327927,286,1321.5
327937,239,1118.1
327942,239,1147.0
327959,240,1690.0
327965,293,455.8
327966,240,598.0
327969,293,424.1
327973,242,617.6
327975,293,129.2
327982,242,2237.4
327987,293,181.5
327997,239,839.5
328013,242,1372.8
328019,239,1523.1
328032,240,1114.2
328034,239,1684.6
328056,239,964.9
328078,286,1171.0
328079,242,385.4
328084,239,1184.7
328100,240,936.3
328111,225,0.0
328122,242,1146.1
328142,240,636.6
328150,227,0.0
328164,239,1424.1
328171,240,979.7
328173,239,649.7
328203,240,1706.1999999999998
328209,239,607.8
328211,293,481.4
328228,239,1419.6
328229,242,1263.4
328238,239,689.0
328245,225,0.0
328247,293,198.5
328265,239,716.1
328266,242,504.0
328285,239,5364.700000000001
328294,163,0.0
328296,242,4024.7
328296,285,0.0
328296,293,979.6
328298,245,688.6
328307,240,1301.3
328311,239,1456.3999999999999
328314,239,1043.9
328327,293,645.8
328329,297,387.9
328336,293,990.2
328350,242,2856.9
328372,239,2339.5
328379,160,0.0
328380,239,791.2
328385,293,296.9
328397,227,0.0
328409,239,883.9
328414,297,66.4
328423,239,1358.1
328435,239,713.9
328435,297,508.2
328449,239,1277.4
328452,240,608.7
328461,293,324.1
328462,293,676.3
328475,239,437.1
328491,239,974.7
328492,242,660.4
328538,242,1015.1
328569,46,0.0
328583,225,0.0
328588,194,0.0
328588,225,0.0
328606,240,1589.5
328611,286,1535.1
328616,293,388.4
328632,245,375.3
328632,293,573.2
328640,293,341.1
328667,239,1311.7
328687,245,326.4
328695,239,0.0
328702,211,0.0
328711,245,1793.5
328718,293,223.6
328734,293,166.0
328738,297,196.5
328760,56,0.0
328773,245,377.7
328779,293,245.1
328782,285,0.0
328788,239,2039.6
328797,293,210.4
328804,239,2104.2
328812,239,1043.4
328822,240,1648.5
328825,293,385.1
328836,297,349.7
328877,239,2495.4
328885,239,1583.5
328886,239,1217.0
328891,239,1418.1
328893,293,540.6
328898,240,404.8
328899,227,0.0
328903,178,0.0
328912,240,479.1
328931,239,1563.3
328944,293,184.8
328945,240,1429.2
328953,242,655.9
328957,286,1057.0
328981,240,3908.8999999999996
328995,239,1122.3
328996,240,652.8
329012,90,0.0
329026,242,288.7
329042,293,120.8
329052,240,1001.3
329059,245,343.4
329059,293,228.3
329067,293,181.5
329068,242,589.5
329069,244,0.0
329090,242,854.3
329098,225,0.0
329099,239,967.0
329104,242,411.7
329107,167,0.0
329139,293,482.0
329155,245,952.2
329157,297,196.1
329159,22,105.0
329162,293,288.3
329170,239,66.0
329171,227,0.0
329172,239,2755.3
329177,239,799.3
329179,242,812.3
329194,239,1657.7
329214,240,1186.2
329223,293,940.4
329242,242,1299.5
329245,293,542.0
329260,239,1002.5
329270,240,885.1
329275,95,0.0
329283,239,2059.3
329293,239,1295.5
329302,2,100.0
329334,242,468.3
329346,239,2027.0
329357,239,217.7
329360,240,1627.4
329374,239,1697.7
329386,49,0.0
329389,286,1842.7
329390,239,2297.1
329398,240,422.3
329399,293,141.5
329419,239,1176.1
329436,19,120.3
329446,293,305.1
329483,286,1053.5
329484,293,864.5
329486,293,427.8
329499,293,495.0
329502,285,0.0
329503,293,539.5
329513,293,596.3
329524,293,561.6
329532,178,0.0
329544,56,0.0
329548,245,85.6
329557,239,1145.3
329559,242,1455.6
329588,185,0.0
329608,245,668.4
329609,240,789.2
329611,239,2401.2
329615,239,1216.2
329622,242,905.1
329633,302,470.4
329639,293,296.5
329646,145,0.0
329653,286,1194.7
329654,240,1286.6
329655,145,0.0
329656,293,550.2
329685,293,542.6
329687,227,0.0
329688,245,475.5
329704,179,0.0
329713,245,359.5
329721,286,1112.1
329732,289,1559.4
329741,239,2070.6
329748,239,803.1
329757,239,194.5
329761,293,539.0
329768,239,1235.7
329776,239,1851.3
329777,79,0.0
329781,239,2080.5
329796,178,0.0
329803,240,2221.6000000000004
329807,239,764.9
329811,226,0.0
329811,293,163.0
329822,242,982.2
329828,26,7858.1
329839,239,1099.5
329864,239,709.9
329869,57,0.0
329878,293,345.2
329885,239,1703.9
329918,180,0.0
329929,293,901.0
329987,293,150.6
329993,239,1691.4
329998,297,204.8
330002,239,362.4
330006,286,1116.4
330025,239,1295.3
330025,244,472.5
330032,293,415.4
330065,239,1784.6
330067,239,1436.2
330076,293,358.2
330088,2,100.0
330090,60,0.0
330093,297,348.8
330094,239,568.6
330099,240,699.9
330105,293,742.7
330127,22,266.7
330130,79,0.0
330141,240,1373.4
330147,79,0.0
330148,239,1507.0
330149,239,705.5
330151,295,100.0
330153,293,123.2
330159,239,1578.7
330182,242,424.7
330184,240,1170.7
330206,239,1076.5
330207,297,174.1
330209,240,1671.3
330214,180,0.0
330214,293,330.7
330215,293,165.9
330238,242,706.4
330252,239,1179.3
330271,240,534.1
330274,242,951.8
330282,2,100.0
330286,240,1487.6
330292,239,1237.5
330295,285,0.0
330298,293,70.0
330309,226,0.0
330309,293,963.9
330315,239,889.8
330317,242,1374.1
330320,95,0.0
330320,227,0.0
330325,298,180.0
330327,239,1205.7
330329,2,100.0
330332,242,230.6
330333,293,589.1
330337,240,1454.5
330340,293,620.7
330351,146,0.0
330372,239,0.0
330385,240,733.4
330402,239,469.8
330403,239,1030.4
330405,242,1055.9
330418,240,540.3
330423,239,1229.5
330444,240,1874.9
330463,240,692.3
330465,240,1300.2
330466,293,163.0
330469,293,252.8
330494,239,4092.3
330494,293,851.3
330495,194,0.0
330499,293,232.5
330513,239,1348.4
330520,242,368.1
330542,293,799.6
330547,239,679.1
330559,233,0.0
330585,244,653.94
330593,239,1224.7
330598,2,100.0
330605,240,1859.9
330615,239,1848.0
330617,225,0.0
330629,242,1951.2
330647,2,100.0
330653,239,1293.6
330662,302,127.1
330665,242,881.5
330673,240,264.0
330679,239,1442.9
330689,239,1962.8000000000002
330695,293,122.7
330712,302,1123.5
330717,239,1200.8
330721,239,4040.6
330723,286,1408.8
330745,240,261.2
330747,245,28.1
330748,239,154.1
330748,242,305.6
330751,242,772.2
330754,2,100.0
330770,239,268.8
330772,242,204.9
330796,239,1616.6
330809,178,0.0
330810,242,2226.6000000000004
330814,239,956.9
330820,293,416.0
330825,293,193.4
330833,239,1655.5
330837,293,1192.7
330852,298,120.0
330864,239,1100.9
330868,239,701.8
